,year,home_elo,away_elo,home_sp_plus,home_second_order_w,home_sos,home_special_teams_rating,home_d_r_explosivenenss,home_d_r_success,home_d_havoc_db,home_d_havoc_f7,home_d_havoc_total,home_d_standardDowns,home_d_passing,home_d_rushing,home_d_passingDowns,home_d_ranking,home_o_r_explosiveness,home_o_r_success,home_o_standardDowns,home_o_passing,home_o_rushing,home_o_runrate,home_o_pace,home_o_passingDowns,home_o_ranking,away_sp_plus,away_second_order_w,away_sos,away_special_teams_rating,away_d_r_explosivenenss,away_d_r_success,away_d_havoc_db,away_d_havoc_f7,away_d_havoc_total,away_d_standardDowns,away_d_passing,away_d_rushing,away_d_passingDowns,away_d_ranking,away_o_r_explosiveness,away_o_r_success,away_o_standardDowns,away_o_passing,away_o_rushing,away_o_runrate,away_o_pace,away_o_passingDowns,away_o_ranking,home_talent,away_talent,drives,d_explosiveness,d_successrate,d_stuffrate,d_totalPPA,o_explosiveness,o_successrate,o_stuffrate,o_totalPPA,spread,home_team_cover_spread,home_conference,away_conference,neutral_site
4492,2021,1423,1533,0.9,6.234782608695652,0.8570869565217393,-1.1571428571428568,96.80434782608698,117.53043478260872,0.0639130434782608,0.1305652173913044,0.1957826086956522,104.38260869565217,105.32608695652172,112.12173913043472,112.68260869565222,63.0,95.36956521739128,86.09130434782607,90.53478260869566,92.3695652173913,91.26956521739132,0.624608695652174,-0.6478260869565221,89.13913043478264,83.0,2.4,7.343478260869565,0.8795652173913043,-0.2071428571428571,102.76956521739132,105.14782608695651,0.0631739130434782,0.1003043478260869,0.1642173913043478,103.09565217391304,103.93478260869568,104.33913043478262,104.8521739130435,54.0,102.10434782608698,101.6782608695652,101.16521739130437,102.10869565217388,100.97826086956522,0.5057391304347825,-0.3478260869565217,103.00869565217393,85.0,636.46,663.78,9.0,0.7536212941427942,0.42,0.1515151515151515,-0.7288723282147436,1.014468267293782,0.4776119402985074,0.2222222222222222,11.529149799409412,1.0,1,0,0,0
4493,2021,1502,1729,-10.2,9.116666666666664,0.8573333333333331,2.048387096774193,103.7333333333333,103.45,0.0633333333333333,0.0936666666666666,0.1573333333333332,104.02500000000003,103.275,103.14166666666664,102.60833333333336,107.0,109.85833333333336,105.72499999999997,106.88333333333335,108.15000000000002,106.79166666666669,0.5612499999999999,4.474999999999999,106.91666666666664,104.0,15.2,7.570833333333332,0.8732083333333333,-0.064516129032258,103.1,104.65833333333336,0.0638333333333333,0.0929999999999999,0.1582916666666667,103.52916666666668,103.30833333333334,104.8125,103.9833333333333,21.0,101.33749999999998,104.12083333333337,101.94583333333334,102.28333333333332,102.49166666666667,0.4859166666666667,-0.1583333333333333,104.7625,14.0,745.3,707.72,10.0,1.4037243203345529,0.5970149253731343,0.1111111111111111,37.24554930190941,1.7080151043250746,0.2777777777777778,0.1538461538461538,2.30215802442882,11.0,0,8,8,0
4494,2021,1696,1568,7.4,7.049999999999997,0.9445,1.0399999999999998,82.475,108.34999999999998,0.059,0.0959999999999999,0.15575,98.70000000000002,90.55,106.375,91.00000000000004,33.0,92.225,110.05,102.575,121.32499999999996,105.0,0.79625,-2.6250000000000004,102.75000000000004,57.0,4.7,6.1850000000000005,0.9345,0.0119999999999999,100.67499999999998,97.6,0.0596,0.0817499999999999,0.1417,98.6,97.595,99.805,99.18999999999996,41.0,97.91,100.75999999999998,100.335,100.1,101.555,0.60005,0.4750000000000001,98.11,66.0,30.32,111.53,11.0,1.6276840394593632,0.3148148148148148,0.25,7.575248540799495,1.1008939653179453,0.4328358208955223,0.2,5.399671440730016,-2.5,0,7,5,1
4495,2021,1729,1684,14.8,7.63913043478261,0.8159130434782611,0.2034482758620694,98.89130434782604,100.88695652173914,0.071391304347826,0.0901304347826086,0.1615217391304347,99.10869565217388,101.16521739130438,99.65217391304344,103.82608695652172,36.0,111.70434782608692,112.0173913043478,111.30434782608695,112.9782608695652,105.97391304347822,0.4185217391304348,-2.269565217391304,109.00000000000004,17.0,8.4,6.739130434782608,0.8513478260869565,0.0413793103448275,102.1217391304348,105.31304347826088,0.0682608695652173,0.0961304347826087,0.165,104.25652173913042,103.74782608695654,105.05652173913045,101.94782608695652,38.0,101.72173913043478,102.03478260869566,100.5826086956522,101.36521739130436,103.17826086956524,0.5267391304347826,0.2347826086956521,105.15652173913044,47.0,732.02,154.75,11.0,1.1300757855395265,0.5185185185185185,0.1521739130434782,10.049455434087452,1.3378816568867766,0.509090909090909,0.1923076923076923,19.948271917285545,-7.5,1,9,5,0
4496,2021,2142,1371,32.0,10.354166666666666,0.8389166666666671,0.896666666666667,112.06250000000004,113.875,0.0652083333333333,0.093375,0.1594583333333334,112.79166666666664,114.25833333333333,110.9791666666667,112.89166666666664,1.0,107.36249999999995,110.7333333333333,108.05416666666666,109.61666666666667,110.80000000000004,0.5712083333333334,2.3833333333333324,110.52083333333331,2.0,3.1,6.966666666666666,0.8585416666666666,0.6833333333333331,103.41666666666664,102.92083333333332,0.0652083333333333,0.0972916666666666,0.1628333333333333,103.29166666666669,101.675,104.30416666666667,102.075,97.0,101.95833333333331,101.52916666666664,100.92083333333336,103.03333333333332,101.44166666666666,0.5472083333333332,0.5416666666666666,103.25,52.0,1001.79,647.74,10.0,1.420572669644553,0.2835820895522388,0.2424242424242424,-4.106878572179717,1.5489927713193972,0.5079365079365079,0.303030303030303,27.209106595748995,-40.0,0,9,9,0
4497,2021,1512,1260,9.1,10.1,0.961,0.25,90.3,118.3,0.063,0.14,0.203,108.1,104.1,107.3,98.2,30.0,98.2,106.2,96.6,109.3,103.9,0.603,1.3,117.2,47.0,-11.6,5.0,0.9566666666666666,-0.1071428571428571,98.66666666666666,99.66666666666669,0.0708888888888888,0.0905555555555555,0.1615555555555555,99.55555555555556,97.71111111111112,101.76666666666668,97.57777777777778,112.0,94.56666666666666,93.04444444444444,94.4111111111111,92.90000000000002,95.32222222222222,0.5189999999999999,1.788888888888889,92.44444444444446,93.0,444.37,520.48,13.0,1.0644438009497748,0.4657534246575342,0.0512820512820512,20.550584996315816,1.892517091902394,0.4727272727272727,0.1612903225806451,31.702841039091865,-13.5,1,4,4,0
4498,2021,962,1596,-19.7,1.531818181818182,0.8664090909090909,-0.5071428571428569,98.4090909090909,91.33636363636364,0.0538181818181818,0.0898181818181818,0.1449545454545454,95.2,95.25454545454546,93.07727272727271,93.2909090909091,126.0,93.57272727272728,81.35454545454544,86.86363636363636,83.52727272727272,88.34545454545456,0.4462272727272727,-0.6000000000000001,87.7818181818182,103.0,14.2,7.24090909090909,0.8745454545454545,0.3428571428571428,102.3681818181818,103.73181818181818,0.066590909090909,0.0923181818181818,0.1595909090909091,102.74545454545456,103.56363636363636,102.8590909090909,104.0272727272727,16.0,102.0681818181818,101.8,102.3,102.40909090909088,101.2272727272727,0.5020454545454545,-1.0136363636363637,100.49090909090908,36.0,548.1,569.65,10.0,1.394105875056071,0.5636363636363636,0.0357142857142857,37.13466372121263,1.0769464943866331,0.3684210526315789,0.1034482758620689,3.1138478102845024,24.0,0,2,2,0
4499,2021,1137,1723,-13.5,6.023809523809523,0.8837142857142856,-0.6230769230769229,95.69523809523804,105.26190476190476,0.0832380952380952,0.0801904761904762,0.1644285714285714,103.92857142857144,97.54285714285714,103.76666666666662,93.74761904761908,118.0,92.63809523809525,99.5285714285714,95.84285714285716,94.11904761904763,99.17619047619048,0.4695238095238094,-1.5952380952380956,97.45714285714284,96.0,17.6,6.685714285714286,0.8706190476190475,-0.1076923076923076,101.3952380952381,105.02380952380952,0.0665714285714285,0.1029523809523809,0.1706190476190476,102.42857142857144,103.39047619047618,103.78571428571428,104.4095238095238,29.0,95.9190476190476,99.82380952380952,98.54761904761902,100.5952380952381,98.84285714285711,0.5675714285714285,0.2095238095238095,97.32380952380952,9.0,605.57,668.67,16.0,1.2704669071013477,0.5402298850574713,0.1707317073170731,34.67205181837524,0.9306919519730432,0.4418604651162791,0.0465116279069767,6.416513353520821,21.0,0,0,0,0
4500,2021,1504,1625,1.0,8.314285714285713,0.9209523809523812,2.0185185185185186,101.95238095238092,98.91904761904765,0.0769047619047619,0.0821428571428571,0.1598571428571428,101.39047619047618,99.85714285714288,101.03333333333336,97.7142857142857,78.0,111.48095238095242,105.4095238095238,107.73809523809524,106.2047619047619,106.7714285714286,0.4720000000000001,-2.452380952380953,106.7714285714286,60.0,8.9,6.071428571428571,0.917,-0.1592592592592593,97.29523809523808,96.42857142857142,0.0596190476190476,0.0868571428571428,0.1476190476190476,96.9,95.75714285714288,97.7047619047619,96.9904761904762,69.0,100.52857142857142,101.45714285714286,101.17619047619048,102.7,100.41428571428573,0.5391904761904761,-1.176190476190476,99.8095238095238,18.0,572.13,576.03,12.0,1.587510506371401,0.375,0.1304347826086956,13.839216115994695,1.6594758540726604,0.375,0.3333333333333333,25.474819848161008,3.5,1,1,1,0
4501,2021,1685,1355,14.4,6.8400000000000025,0.88204,0.651612903225807,103.80399999999996,103.81200000000004,0.06396,0.1041199999999999,0.16808,103.65599999999996,107.62800000000009,99.83600000000004,102.66000000000004,8.0,93.692,99.67599999999996,98.68400000000004,99.98,96.772,0.5817599999999998,1.528,94.58799999999994,63.0,4.3,6.808,0.8874000000000001,-0.064516129032258,102.74799999999998,104.00400000000002,0.06392,0.09008,0.1543599999999999,102.58799999999998,102.31199999999998,104.348,103.496,32.0,99.636,100.11999999999998,99.58400000000002,101.2,97.392,0.4965599999999999,1.112,99.936,98.0,653.25,630.16,11.0,0.8833407867706696,0.4310344827586206,0.1276595744680851,4.827879577556402,0.8143265295283239,0.390625,0.2,-3.968468894064824,-14.5,0,3,3,0
4502,2021,1662,1718,6.4,6.905000000000004,0.8777999999999999,0.8307692307692303,105.955,95.63500000000002,0.0596999999999999,0.0884,0.1483999999999999,98.29999999999995,100.93499999999996,96.21999999999998,103.63999999999996,101.0,106.02999999999996,104.80000000000004,104.775,101.88499999999998,107.635,0.4727,-2.099999999999999,103.83500000000004,11.0,10.1,6.875,0.8634999999999998,0.1692307692307692,102.16,102.33499999999998,0.0678,0.0949,0.16335,102.505,102.15,102.215,100.96,92.0,101.43,102.24,100.97,102.86499999999998,101.19500000000002,0.5221500000000001,0.5750000000000003,103.39499999999998,10.0,798.29,589.19,15.0,1.4673069167427573,0.4333333333333333,0.081081081081081,29.86750888125838,1.3715114217715487,0.5194805194805194,0.25,33.01255972481475,-2.5,1,0,0,0
4503,2021,1698,2128,10.3,6.346153846153845,0.8649230769230764,-0.0969696969696971,99.2423076923077,97.38076923076927,0.0676923076923077,0.0756923076923077,0.1433846153846154,97.24615384615385,101.1153846153846,95.74615384615385,100.74999999999996,27.0,100.88846153846151,106.99615384615382,104.08461538461542,105.10769230769226,103.81153846153843,0.4967307692307691,0.9923076923076924,105.34230769230764,33.0,29.3,7.073076923076925,0.8911538461538461,0.1757575757575757,101.38461538461536,104.5346153846154,0.0631538461538461,0.1056153846153846,0.1697692307692307,102.7307692307692,102.48076923076924,104.87307692307692,102.00384615384615,20.0,100.61153846153849,98.48461538461538,98.99615384615387,99.60384615384616,98.33076923076922,0.5131923076923077,0.1884615384615384,100.23076923076924,1.0,743.7,985.09,15.0,1.1956089977127835,0.3928571428571428,0.2413793103448276,6.48082897584633,1.178789506619551,0.3538461538461538,0.1666666666666666,5.233314628344577,14.0,1,3,3,0
4504,2021,1545,1416,10.8,8.504761904761907,0.865142857142857,0.1576923076923077,107.8,109.43333333333332,0.0681428571428571,0.1253333333333333,0.1937142857142857,108.18095238095236,113.64285714285712,104.23809523809524,108.81428571428566,51.0,110.95238095238096,98.00000000000004,102.07142857142856,104.15714285714284,98.68571428571428,0.4707619047619046,1.0095238095238095,105.20000000000002,25.0,-6.7,6.780952380952384,0.867095238095238,0.0269230769230769,97.91428571428573,104.17619047619048,0.0641428571428571,0.0929047619047618,0.1581428571428571,101.81428571428572,100.8285714285714,101.66190476190476,99.15714285714289,103.0,102.81428571428567,103.14761904761905,102.65714285714289,103.77619047619046,102.83809523809524,0.5281428571428572,0.1142857142857142,103.18571428571428,83.0,841.45,707.35,14.0,1.7993415331997442,0.3,0.3793103448275862,12.265155028275805,1.228265444707426,0.4864864864864865,0.2307692307692307,14.144680437354817,-10.0,0,0,0,0
4505,2021,1186,1645,-17.9,8.757894736842102,0.949631578947368,-0.5958333333333332,91.67894736842106,112.02631578947368,0.0835263157894737,0.112578947368421,0.197421052631579,103.29999999999998,104.07894736842108,100.9157894736842,100.0684210526316,124.0,99.7105263157895,100.6157894736842,100.01578947368424,100.70526315789472,99.08947368421056,0.5155263157894738,-1.6684210526315792,100.97368421052632,108.0,10.3,5.358823529411764,0.9454117647058824,-0.7727272727272729,98.16470588235292,96.58235294117648,0.06,0.0898823529411764,0.1504117647058823,97.35882352941177,95.72941176470589,98.94705882352942,97.71176470588236,41.0,98.44705882352945,96.84117647058824,97.34117647058824,96.52941176470588,98.70588235294116,0.5257058823529412,-0.2235294117647058,98.00588235294116,49.0,475.74,450.04,9.0,1.1654566665705055,0.4929577464788732,0.1111111111111111,24.614911503857485,1.4511505699620262,0.25,0.4090909090909091,-16.913953186966364,21.5,0,10,10,0
4506,2021,1128,1020,-16.0,3.475,0.9577500000000004,-1.4399999999999995,99.925,92.17499999999998,0.0435,0.0764999999999999,0.12025,95.25,91.75,98.3,96.99999999999996,120.0,93.4,88.32499999999997,90.87500000000004,87.8,92.22500000000004,0.5049999999999999,-1.0499999999999998,90.5,110.0,-20.3,6.921052631578946,0.9385263157894732,-0.4833333333333334,100.00526315789472,102.87368421052632,0.0643684210526315,0.0970526315789473,0.1624736842105263,101.91052631578948,100.3,103.55789473684212,100.4157894736842,113.0,100.93157894736844,96.35263157894737,97.59473684210523,99.12105263157896,96.1684210526316,0.5033157894736843,-0.0368421052631579,100.1263157894737,127.0,428.48,312.31,12.0,1.0081496280107332,0.422680412371134,0.0416666666666666,14.39076654935706,1.5211087623227668,0.390625,0.0606060606060606,15.055893691020604,-3.0,1,10,10,0
4507,2021,1489,1025,0.5,3.9952380952380944,0.9218571428571428,-0.1079999999999999,95.18095238095236,94.24285714285716,0.0541904761904761,0.0804761904761905,0.1349523809523809,95.0380952380952,91.2809523809524,97.56190476190476,95.66190476190478,83.0,96.26190476190474,97.47619047619048,94.63809523809525,96.91904761904762,90.96666666666664,0.3992857142857141,-0.5952380952380952,100.70476190476192,79.0,-19.1,6.309523809523809,0.9207142857142856,-0.112,98.3952380952381,101.93333333333332,0.0612857142857142,0.0987142857142857,0.161047619047619,100.90952380952383,99.5238095238095,100.7285714285714,98.87142857142858,111.0,99.26190476190474,99.10952380952382,98.95238095238096,99.96190476190478,98.5142857142857,0.5304761904761904,-1.0761904761904764,100.06666666666668,123.0,516.06,501.4,13.0,1.2516780060592314,0.238095238095238,0.2068965517241379,-9.510116682535829,1.4363485676586778,0.4615384615384615,0.238095238095238,21.23681612747845,-15.5,1,1,1,0
4508,2021,1204,1517,-12.6,5.595454545454545,0.8925454545454543,-1.0851851851851853,98.65909090909088,96.2545454545454,0.0678636363636363,0.0692272727272727,0.1382272727272726,98.8818181818182,95.6818181818182,97.95454545454544,94.53636363636362,102.0,112.07272727272728,98.6818181818182,101.70909090909092,102.60454545454546,106.12272727272726,0.5510454545454547,-3.327272727272728,112.95909090909086,119.0,3.4,7.072727272727272,0.8833181818181817,0.337037037037037,105.25454545454544,104.55909090909093,0.0631363636363636,0.0958181818181818,0.1598636363636363,104.1181818181818,104.47272727272724,104.7181818181818,105.7181818181818,51.0,97.3136363636364,101.63636363636364,100.10909090909092,98.9590909090909,99.63636363636364,0.479090909090909,0.2363636363636363,99.35454545454544,77.0,567.61,662.11,13.0,0.7643546188413943,0.22,0.3888888888888889,-8.158900874664617,1.0101554369604469,0.3544303797468354,0.1914893617021276,-2.7474415051567345,7.0,1,8,8,0
4509,2021,1099,1177,-14.2,7.674999999999999,0.95375,0.3208333333333332,91.0,113.025,0.0754999999999999,0.1165,0.19275,102.04999999999995,101.07499999999996,104.475,102.75,89.0,104.525,95.35,98.95000000000002,100.32500000000002,94.875,0.4644999999999998,0.85,98.325,128.0,-6.5,4.768421052631578,0.9345789473684212,-0.2652173913043478,99.53684210526316,96.30526315789471,0.0630526315789473,0.0852105263157894,0.1487894736842105,97.78421052631576,96.06315789473685,99.30526315789471,96.76315789473684,87.0,94.22105263157896,94.27368421052633,95.11052631578946,92.2421052631579,95.40526315789474,0.4842105263157894,0.7473684210526316,93.76315789473684,99.0,465.94,496.31,11.0,1.2183013642637168,0.4157303370786517,0.0344827586206896,19.33818425254592,1.1747749944406487,0.3269230769230769,0.12,-17.872525047678597,5.5,0,4,4,0
4510,2021,1554,1784,1.8,8.169565217391304,0.8686956521739134,-0.7964285714285716,100.78695652173916,111.2173913043478,0.0880869565217391,0.0810869565217391,0.1702608695652174,105.04347826086956,104.75217391304344,107.81304347826088,106.80434782608698,51.0,105.7130434782609,103.75217391304346,104.50434782608696,105.68695652173916,101.83913043478262,0.4983913043478259,-2.4869565217391307,104.40434782608692,75.0,17.2,6.708695652173914,0.8726086956521738,0.1785714285714286,102.44347826086958,100.8608695652174,0.0649999999999999,0.089391304347826,0.1547391304347826,101.6608695652174,100.78695652173914,102.53478260869566,100.8695652173913,4.0,100.93478260869566,101.75217391304348,100.77826086956522,99.52608695652177,102.93478260869566,0.508,-0.7043478260869567,102.5173913043478,53.0,611.29,613.69,13.0,0.8785886404313985,0.4444444444444444,0.2258064516129032,1.6539784811377194,1.204949790490064,0.2280701754385964,0.3333333333333333,-11.496097899441803,3.5,0,2,2,0
4511,2021,1316,1781,6.2,4.845454545454545,0.8394090909090912,-1.088888888888888,102.22727272727276,95.30909090909094,0.0665454545454545,0.0745909090909091,0.1419545454545454,97.31363636363636,97.88636363636368,96.45454545454544,97.81363636363636,74.0,111.77727272727276,94.23181818181816,101.0909090909091,95.26363636363637,110.28636363636366,0.5629545454545452,-0.2045454545454545,104.55,25.0,14.3,7.540909090909093,0.8795454545454546,0.5666666666666667,100.5090909090909,108.47727272727272,0.0691818181818181,0.104,0.1740454545454546,104.84090909090908,104.7181818181818,106.0,103.64090909090908,6.0,100.19545454545457,102.31363636363636,100.95,101.15454545454544,100.90000000000003,0.5042272727272725,0.2363636363636364,102.6318181818182,72.0,705.79,820.72,13.0,1.543948169843274,0.3875,0.2,20.062535698404925,0.8535168463994823,0.5,0.25,2.0872307090226383,10.0,0,3,3,0
